# This file was generated with SimpNMR v1.6.0 at 15:51:45 16-03-2026 
shift (ppm),intensity (a.u.)
16.345378,0.000000
16.356905,0.000000
16.368431,0.000000
16.379957,0.000000
16.391483,0.000000
16.403009,0.000000
16.414535,0.000000
16.426062,0.000000
16.437588,0.000000
16.449114,0.000000
16.460640,0.000000
16.472166,0.000000
16.483692,0.000000
16.495218,0.000000
16.506745,0.000000
16.518271,0.000000
16.529797,0.000000
16.541323,0.000000
16.552849,0.000000
16.564375,0.000000
16.575902,0.000000
16.587428,0.000000
16.598954,0.000000
16.610480,0.000000
16.622006,0.000000
16.633532,0.000000
16.645059,0.000000
16.656585,0.000000
16.668111,0.000000
16.679637,0.000000
16.691163,0.000000
16.702689,0.000000
16.714216,0.000000
16.725742,0.000000
16.737268,0.000000
16.748794,0.000000
16.760320,0.000000
16.771846,0.000000
16.783372,0.000000
16.794899,0.000000
16.806425,0.000000
16.817951,0.000000
16.829477,0.000000
16.841003,0.000000
16.852529,0.000000
16.864056,0.000000
16.875582,0.000000
16.887108,0.000000
16.898634,0.000000
16.910160,0.000000
16.921686,0.000000
16.933213,0.000000
16.944739,0.000000
16.956265,0.000000
16.967791,0.000000
16.979317,0.000000
16.990843,0.000000
17.002369,0.000000
17.013896,0.000000
17.025422,0.000000
17.036948,0.000000
17.048474,0.000000
17.060000,0.000000
17.071526,0.000000
17.083053,0.000000
17.094579,0.000000
17.106105,0.000000
17.117631,0.000000
17.129157,0.000000
17.140683,0.000000
17.152210,0.000000
17.163736,0.000000
17.175262,0.000000
17.186788,0.000000
17.198314,0.000000
17.209840,0.000000
17.221367,0.000000
17.232893,0.000000
17.244419,0.000000
17.255945,0.000000
17.267471,0.000000
17.278997,0.000000
17.290523,0.000000
17.302050,0.000000
17.313576,0.000000
17.325102,0.000000
17.336628,0.000000
17.348154,0.000000
17.359680,0.000000
17.371207,0.000000
17.382733,0.000000
17.394259,0.000000
17.405785,0.000000
17.417311,0.000000
17.428837,0.000000
17.440364,0.000000
17.451890,0.000000
17.463416,0.000000
17.474942,0.000000
17.486468,0.000000
17.497994,0.000000
17.509521,0.000000
17.521047,0.000000
17.532573,0.000000
17.544099,0.000000
17.555625,0.000000
17.567151,0.000000
17.578677,0.000000
17.590204,0.000000
17.601730,0.000000
17.613256,0.000000
17.624782,0.000000
17.636308,0.000000
17.647834,0.000000
17.659361,0.000000
17.670887,0.000000
17.682413,0.000000
17.693939,0.000000
17.705465,0.000000
17.716991,0.000000
17.728518,0.000000
17.740044,0.000000
17.751570,0.000000
17.763096,0.000000
17.774622,0.000000
17.786148,0.000000
17.797674,0.000000
17.809201,0.000000
17.820727,0.000000
17.832253,0.000000
17.843779,0.000000
17.855305,0.000000
17.866831,0.000000
17.878358,0.000000
17.889884,0.000000
17.901410,0.000000
17.912936,0.000000
17.924462,0.000000
17.935988,0.000000
17.947515,0.000000
17.959041,0.000000
17.970567,0.000000
17.982093,0.000000
17.993619,0.000000
18.005145,0.000000
18.016672,0.000000
18.028198,0.000000
18.039724,0.000000
18.051250,0.000000
18.062776,0.000000
18.074302,0.000000
18.085828,0.000000
18.097355,0.000000
18.108881,0.000000
18.120407,0.000000
18.131933,0.000000
18.143459,0.000000
18.154985,0.000000
18.166512,0.000000
18.178038,0.000000
18.189564,0.000000
18.201090,0.000000
18.212616,0.000000
18.224142,0.000000
18.235669,0.000000
18.247195,0.000000
18.258721,0.000000
18.270247,0.000000
18.281773,0.000000
18.293299,0.000000
18.304826,0.000000
18.316352,0.000000
18.327878,0.000000
18.339404,0.000000
18.350930,0.000000
18.362456,0.000000
18.373982,0.000000
18.385509,0.000000
18.397035,0.000000
18.408561,0.000000
18.420087,0.000000
18.431613,0.000000
18.443139,0.000000
18.454666,0.000000
18.466192,0.000000
18.477718,0.000000
18.489244,0.000000
18.500770,0.000000
18.512296,0.000000
18.523823,0.000000
18.535349,0.000000
18.546875,0.000000
18.558401,0.000000
18.569927,0.000000
18.581453,0.000000
18.592980,0.000000
18.604506,0.000000
18.616032,0.000000
18.627558,0.000000
18.639084,0.000000
18.650610,0.000000
18.662136,0.000000
18.673663,0.000000
18.685189,0.000000
18.696715,0.000000
18.708241,0.000000
18.719767,0.000000
18.731293,0.000000
18.742820,0.000000
18.754346,0.000000
18.765872,0.000000
18.777398,0.000000
18.788924,0.000000
18.800450,0.000000
18.811977,0.000000
18.823503,0.000000
18.835029,0.000000
18.846555,0.000000
18.858081,0.000000
18.869607,0.000000
18.881133,0.000000
18.892660,0.000000
18.904186,0.000000
18.915712,0.000000
18.927238,0.000000
18.938764,0.000000
18.950290,0.000000
18.961817,0.000000
18.973343,0.000000
18.984869,0.000000
18.996395,0.000000
19.007921,0.000000
19.019447,0.000000
19.030974,0.000000
19.042500,0.000000
19.054026,0.000000
19.065552,0.000000
19.077078,0.000000
19.088604,0.000000
19.100131,0.000000
19.111657,0.000000
19.123183,0.000000
19.134709,0.000000
19.146235,0.000000
19.157761,0.000000
19.169287,0.000000
19.180814,0.000000
19.192340,0.000000
19.203866,0.000000
19.215392,0.000000
19.226918,0.000000
19.238444,0.000000
19.249971,0.000000
19.261497,0.000000
19.273023,0.000000
19.284549,0.000000
19.296075,0.000000
19.307601,0.000000
19.319128,0.000000
19.330654,0.000000
19.342180,0.000000
19.353706,0.000000
19.365232,0.000000
19.376758,0.000000
19.388285,0.000000
19.399811,0.000000
19.411337,0.000000
19.422863,0.000000
19.434389,0.000000
19.445915,0.000000
19.457441,0.000000
19.468968,0.000000
19.480494,0.000000
19.492020,0.000000
19.503546,0.000000
19.515072,0.000000
19.526598,0.000000
19.538125,0.000000
19.549651,0.000000
19.561177,0.000000
19.572703,0.000000
19.584229,0.000000
19.595755,0.000000
19.607282,0.000000
19.618808,0.000000
19.630334,0.000000
19.641860,0.000000
19.653386,0.000000
19.664912,0.000000
19.676439,0.000000
19.687965,0.000000
19.699491,0.000000
19.711017,0.000000
19.722543,0.000000
19.734069,0.000000
19.745595,0.000000
19.757122,0.000000
19.768648,0.000000
19.780174,0.000000
19.791700,0.000000
19.803226,0.000000
19.814752,0.000000
19.826279,0.000000
19.837805,0.000000
19.849331,0.000000
19.860857,0.000000
19.872383,0.000000
19.883909,0.000000
19.895436,0.000000
19.906962,0.000000
19.918488,0.000000
19.930014,0.000000
19.941540,0.000000
19.953066,0.000000
19.964592,0.000000
19.976119,0.000000
19.987645,0.000000
19.999171,0.000000
20.010697,0.000000
20.022223,0.000000
20.033749,0.000000
20.045276,0.000000
20.056802,0.000000
20.068328,0.000000
20.079854,0.000000
20.091380,0.000000
20.102906,0.000000
20.114433,0.000000
20.125959,0.000000
20.137485,0.000000
20.149011,0.000000
20.160537,0.000000
20.172063,0.000000
20.183590,0.000000
20.195116,0.000000
20.206642,0.000000
20.218168,0.000000
20.229694,0.000000
20.241220,0.000000
20.252746,0.000000
20.264273,0.000000
20.275799,0.000000
20.287325,0.000000
20.298851,0.000000
20.310377,0.000000
20.321903,0.000000
20.333430,0.000000
20.344956,0.000000
20.356482,0.000000
20.368008,0.000000
20.379534,0.000000
20.391060,0.000000
20.402587,0.000000
20.414113,0.000000
20.425639,0.000000
20.437165,0.000000
20.448691,0.000000
20.460217,0.000000
20.471744,0.000000
20.483270,0.000000
20.494796,0.000000
20.506322,0.000000
20.517848,0.000000
20.529374,0.000000
20.540900,0.000000
20.552427,0.000000
20.563953,0.000000
20.575479,0.000000
20.587005,0.000000
20.598531,0.000000
20.610057,0.000000
20.621584,0.000000
20.633110,0.000000
20.644636,0.000000
20.656162,0.000000
20.667688,0.000000
20.679214,0.000000
20.690741,0.000000
20.702267,0.000000
20.713793,0.000000
20.725319,0.000000
20.736845,0.000000
20.748371,0.000000
20.759898,0.000000
20.771424,0.000000
20.782950,0.000000
20.794476,0.000000
20.806002,0.000000
20.817528,0.000000
20.829054,0.000000
20.840581,0.000000
20.852107,0.000000
20.863633,0.000000
20.875159,0.000000
20.886685,0.000000
20.898211,0.000000
20.909738,0.000000
20.921264,0.000000
20.932790,0.000000
20.944316,0.000000
20.955842,0.000000
20.967368,0.000000
20.978895,0.000000
20.990421,0.000000
21.001947,0.000000
21.013473,0.000000
21.024999,0.000000
21.036525,0.000000
21.048051,0.000000
21.059578,0.000000
21.071104,0.000000
21.082630,0.000000
21.094156,0.000000
21.105682,0.000000
21.117208,0.000000
21.128735,0.000000
21.140261,0.000000
21.151787,0.000000
21.163313,0.000000
21.174839,0.000000
21.186365,0.000000
21.197892,0.000000
21.209418,0.000000
21.220944,0.000000
21.232470,0.000000
21.243996,0.000000
21.255522,0.000000
21.267049,0.000000
21.278575,0.000000
21.290101,0.000000
21.301627,0.000000
21.313153,0.000000
21.324679,0.000000
21.336205,0.000000
21.347732,0.000000
21.359258,0.000000
21.370784,0.000000
21.382310,0.000000
21.393836,0.000000
21.405362,0.000000
21.416889,0.000000
21.428415,0.000000
21.439941,0.000000
21.451467,0.000000
21.462993,0.000000
21.474519,0.000000
21.486046,0.000000
21.497572,0.000000
21.509098,0.000000
21.520624,0.000000
21.532150,0.000000
21.543676,0.000000
21.555203,0.000000
21.566729,0.000000
21.578255,0.000000
21.589781,0.000000
21.601307,0.000000
21.612833,0.000000
21.624359,0.000000
21.635886,0.000000
21.647412,0.000000
21.658938,0.000000
21.670464,0.000000
21.681990,0.000000
21.693516,0.000000
21.705043,0.000000
21.716569,0.000000
21.728095,0.000000
21.739621,0.000000
21.751147,0.000000
21.762673,0.000000
21.774200,0.000000
21.785726,0.000000
21.797252,0.000000
21.808778,0.000000
21.820304,0.000000
21.831830,0.000000
21.843356,0.000000
21.854883,0.000000
21.866409,0.000000
21.877935,0.000000
21.889461,0.000000
21.900987,0.000000
21.912513,0.000000
21.924040,0.000000
21.935566,0.000000
21.947092,0.000000
21.958618,0.000000
21.970144,0.000000
21.981670,0.000000
21.993197,0.000000
22.004723,0.000000
22.016249,0.000000
22.027775,0.000000
22.039301,0.000000
22.050827,0.000000
22.062354,0.000000
22.073880,0.000000
22.085406,0.000000
22.096932,0.000000
22.108458,0.000000
22.119984,0.000000
22.131510,0.000000
22.143037,0.000000
22.154563,0.000000
22.166089,0.000000
22.177615,0.000000
22.189141,0.000000
22.200667,0.000000
22.212194,0.000000
22.223720,0.000000
22.235246,0.000000
22.246772,0.000000
22.258298,0.000000
22.269824,0.000000
22.281351,0.000000
22.292877,0.000000
22.304403,0.000000
22.315929,0.000000
22.327455,0.000000
22.338981,0.000000
22.350508,0.000000
22.362034,0.000000
22.373560,0.000000
22.385086,0.000000
22.396612,0.000000
22.408138,0.000000
22.419664,0.000000
22.431191,0.000000
22.442717,0.000000
22.454243,0.000000
22.465769,0.000000
22.477295,0.000000
22.488821,0.000000
22.500348,0.000000
22.511874,0.000000
22.523400,0.000000
22.534926,0.000000
22.546452,0.000000
22.557978,0.000000
22.569505,0.000000
22.581031,0.000000
22.592557,0.000000
22.604083,0.000000
22.615609,0.000000
22.627135,0.000000
22.638662,0.000000
22.650188,0.000000
22.661714,0.000000
22.673240,0.000000
22.684766,0.000000
22.696292,0.000000
22.707818,0.000000
22.719345,0.000000
22.730871,0.000000
22.742397,0.000000
22.753923,0.000000
22.765449,0.000000
22.776975,0.000000
22.788502,0.000000
22.800028,0.000000
22.811554,0.000000
22.823080,0.000000
22.834606,0.000000
22.846132,0.000000
22.857659,0.000000
22.869185,0.000000
22.880711,0.000000
22.892237,0.000000
22.903763,0.000000
22.915289,0.000000
22.926815,0.000000
22.938342,0.000000
22.949868,0.000000
22.961394,0.000000
22.972920,0.000000
22.984446,0.000000
22.995972,0.000000
23.007499,0.000000
23.019025,0.000000
23.030551,0.000000
23.042077,0.000000
23.053603,0.000000
23.065129,0.000000
23.076656,0.000000
23.088182,0.000000
23.099708,0.000000
23.111234,0.000000
23.122760,0.000000
23.134286,0.000000
23.145813,0.000000
23.157339,0.000000
23.168865,0.000000
23.180391,0.000000
23.191917,0.000000
23.203443,0.000000
23.214969,0.000000
23.226496,0.000000
23.238022,0.000000
23.249548,0.000000
23.261074,0.000000
23.272600,0.000000
23.284126,0.000000
23.295653,0.000000
23.307179,0.000000
23.318705,0.000000
23.330231,0.000000
23.341757,0.000000
23.353283,0.000000
23.364810,0.000000
23.376336,0.000000
23.387862,0.000000
23.399388,0.000000
23.410914,0.000000
23.422440,0.000000
23.433967,0.000000
23.445493,0.000000
23.457019,0.000000
23.468545,0.000000
23.480071,0.000000
23.491597,0.000000
23.503123,0.000000
23.514650,0.000000
23.526176,0.000000
23.537702,0.000000
23.549228,0.000000
23.560754,0.000000
23.572280,0.000000
23.583807,0.000000
23.595333,0.000000
23.606859,0.000000
23.618385,0.000000
23.629911,0.000000
23.641437,0.000000
23.652964,0.000000
23.664490,0.000000
23.676016,0.000000
23.687542,0.000000
23.699068,0.000000
23.710594,0.000000
23.722121,0.000000
23.733647,0.000000
23.745173,0.000000
23.756699,0.000000
23.768225,0.000000
23.779751,0.000000
23.791277,0.000000
23.802804,0.000000
23.814330,0.000000
23.825856,0.000000
23.837382,0.000000
23.848908,0.000000
23.860434,0.000000
23.871961,0.000000
23.883487,0.000000
23.895013,0.000000
23.906539,0.000000
23.918065,0.000000
23.929591,0.000000
23.941118,0.000000
23.952644,0.000000
23.964170,0.000000
23.975696,0.000000
23.987222,0.000000
23.998748,0.000000
24.010274,0.000000
24.021801,0.000000
24.033327,0.000000
24.044853,0.000000
24.056379,0.000000
24.067905,0.000000
24.079431,0.000000
24.090958,0.000000
24.102484,0.000000
24.114010,0.000000
24.125536,0.000000
24.137062,0.000000
24.148588,0.000000
24.160115,0.000000
24.171641,0.000000
24.183167,0.000000
24.194693,0.000000
24.206219,0.000000
24.217745,0.000000
24.229272,0.000000
24.240798,0.000000
24.252324,0.000000
24.263850,0.000000
24.275376,0.000000
24.286902,0.000000
24.298428,0.000000
24.309955,0.000000
24.321481,0.000000
24.333007,0.000000
24.344533,0.000000
24.356059,0.000000
24.367585,0.000000
24.379112,0.000000
24.390638,0.000000
24.402164,0.000000
24.413690,0.000000
24.425216,0.000000
24.436742,0.000000
24.448269,0.000000
24.459795,0.000000
24.471321,0.000000
24.482847,0.000000
24.494373,0.000000
24.505899,0.000000
24.517426,0.000000
24.528952,0.000000
24.540478,0.000000
24.552004,0.000000
24.563530,0.000000
24.575056,0.000000
24.586582,0.000000
24.598109,0.000000
24.609635,0.000000
24.621161,0.000000
24.632687,0.000000
24.644213,0.000000
24.655739,0.000000
24.667266,0.000000
24.678792,0.000000
24.690318,0.000000
24.701844,0.000000
24.713370,0.000000
24.724896,0.000000
24.736423,0.000000
24.747949,0.000000
24.759475,0.000000
24.771001,0.000000
24.782527,0.000000
24.794053,0.000000
24.805580,0.000000
24.817106,0.000000
24.828632,0.000000
24.840158,0.000000
24.851684,0.000000
24.863210,0.000000
24.874736,0.000000
24.886263,0.000000
24.897789,0.000000
24.909315,0.000000
24.920841,0.000000
24.932367,0.000000
24.943893,0.000000
24.955420,0.000000
24.966946,0.000000
24.978472,0.000000
24.989998,0.000000
25.001524,0.000000
25.013050,0.000000
25.024577,0.000000
25.036103,0.000000
25.047629,0.000000
25.059155,0.000000
25.070681,0.000000
25.082207,0.000000
25.093733,0.000000
25.105260,0.000000
25.116786,0.000000
25.128312,0.000000
25.139838,0.000000
25.151364,0.000000
25.162890,0.000000
25.174417,0.000000
25.185943,0.000000
25.197469,0.000000
25.208995,0.000000
25.220521,0.000000
25.232047,0.000000
25.243574,0.000000
25.255100,0.000000
25.266626,0.000000
25.278152,0.000000
25.289678,0.000000
25.301204,0.000000
25.312731,0.000000
25.324257,0.000000
25.335783,0.000000
25.347309,0.000000
25.358835,0.000000
25.370361,0.000000
25.381887,0.000000
25.393414,0.000000
25.404940,0.000000
25.416466,0.000000
25.427992,0.000000
25.439518,0.000000
25.451044,0.000000
25.462571,0.000000
25.474097,0.000000
25.485623,0.000000
25.497149,0.000000
25.508675,0.000000
25.520201,0.000000
25.531728,0.000000
25.543254,0.000000
25.554780,0.000000
25.566306,0.000000
25.577832,0.000000
25.589358,0.000000
25.600885,0.000000
25.612411,0.000000
25.623937,0.000000
25.635463,0.000000
25.646989,0.000000
25.658515,0.000000
25.670041,0.000000
25.681568,0.000000
25.693094,0.000000
25.704620,0.000000
25.716146,0.000000
25.727672,0.000000
25.739198,0.000000
25.750725,0.000000
25.762251,0.000000
25.773777,0.000000
25.785303,0.000000
25.796829,0.000000
25.808355,0.000000
25.819882,0.000000
25.831408,0.000000
25.842934,0.000000
25.854460,0.000000
25.865986,0.000000
25.877512,0.000000
25.889038,0.000000
25.900565,0.000000
25.912091,0.000000
25.923617,0.000000
25.935143,0.000000
25.946669,0.000000
25.958195,0.000000
25.969722,0.000000
25.981248,0.000000
25.992774,0.000000
26.004300,0.000000
26.015826,0.000000
26.027352,0.000000
26.038879,0.000000
26.050405,0.000000
26.061931,0.000000
26.073457,0.000000
26.084983,0.000000
26.096509,0.000000
26.108036,0.000000
26.119562,0.000000
26.131088,0.000000
26.142614,0.000000
26.154140,0.000000
26.165666,0.000000
26.177192,0.000000
26.188719,0.000000
26.200245,0.000000
26.211771,0.000000
26.223297,0.000000
26.234823,0.000000
26.246349,0.000000
26.257876,0.000000
26.269402,0.000000
26.280928,0.000000
26.292454,0.000000
26.303980,0.000000
26.315506,0.000000
26.327033,0.000000
26.338559,0.000000
26.350085,0.000000
26.361611,0.000000
26.373137,0.000000
26.384663,0.000000
26.396190,0.000000
26.407716,0.000000
26.419242,0.000000
26.430768,0.000000
26.442294,0.000000
26.453820,0.000000
26.465346,0.000000
26.476873,0.000000
26.488399,0.000000
26.499925,0.000000
26.511451,0.000000
26.522977,0.000000
26.534503,0.000000
26.546030,0.000000
26.557556,0.000000
26.569082,0.000000
26.580608,0.000000
26.592134,0.000000
26.603660,0.000000
26.615187,0.000000
26.626713,0.000000
26.638239,0.000000
26.649765,0.000000
26.661291,0.000000
26.672817,0.000000
26.684344,0.000000
26.695870,0.000000
26.707396,0.000000
26.718922,0.000000
26.730448,0.000000
26.741974,0.000000
26.753500,0.000000
26.765027,0.000000
26.776553,0.000000
26.788079,0.000000
26.799605,0.000000
26.811131,0.000000
26.822657,0.000000
26.834184,0.000000
26.845710,0.000000
26.857236,0.000000
26.868762,0.000000
26.880288,0.000000
26.891814,0.000000
26.903341,0.000000
26.914867,0.000000
26.926393,0.000000
26.937919,0.000000
26.949445,0.000000
26.960971,0.000000
26.972497,0.000000
26.984024,0.000000
26.995550,0.000000
27.007076,0.000000
27.018602,0.000000
27.030128,0.000000
27.041654,0.000000
27.053181,0.000000
27.064707,0.000000
27.076233,0.000000
27.087759,0.000000
27.099285,0.000000
27.110811,0.000000
27.122338,0.000000
27.133864,0.000000
27.145390,0.000000
27.156916,0.000000
27.168442,0.000000
27.179968,0.000000
27.191495,0.000000
27.203021,0.000000
27.214547,0.000000
27.226073,0.000000
27.237599,0.000000
27.249125,0.000000
27.260651,0.000000
27.272178,0.000000
27.283704,0.000000
27.295230,0.000000
27.306756,0.000000
27.318282,0.000000
27.329808,0.000000
27.341335,0.000000
27.352861,0.000000
27.364387,0.000000
27.375913,0.000000
