<<<<<<< HEAD
# This file was generated with simple_pnmr v0.0.0 at 13:39:33 23-06-2025 
=======
# This file was generated with simple_pnmr v0.0.0 at 12:21:21 12-03-2025 
>>>>>>> parent of f559c7d (Merge branch 'matrix_molecular_frame' into 'main')
# T = 298.00 K
atom_label (),chem_label (),x (Å),y (Å),z (Å),Aiso (ppm Å^-3),Adip_xx (ppm Å^-3),Adip_xy (ppm Å^-3),Adip_xz (ppm Å^-3),Adip_yy (ppm Å^-3),Adip_yz (ppm Å^-3),Adip_zz (ppm Å^-3),δ_total_avg (ppm),δ_total (ppm),δ_dia (ppm),δ_fc (ppm),δ_pc (ppm),linewidth (Hz)
C1,C_tphz4,0.73210,3.61944,0.00000,1596.57905,-1507.05743,-348.67422,0.00000,-701.71678,0.00000,2208.77421,445.46470,445.46455,0.00000,450.01597,-4.55142,1
C2,C_tphz6,-0.69212,-1.15866,-0.00000,-6379.19284,215.62610,-2082.57988,0.00000,-2297.67393,0.00000,2082.04783,-1775.16608,-1775.16696,0.00000,-1798.05607,22.88911,1
C3,C_tphz5,-1.42376,2.38207,-0.00000,-1850.67212,-156.64964,645.36865,0.00000,-602.10793,0.00000,758.75756,-517.20108,-517.20081,0.00000,-521.63531,4.43450,1
C4,C_tpy6,-5.97243,0.00000,1.17396,-2173.10407,2063.45459,0.00000,-1540.15429,-2718.08089,0.00000,654.62629,-572.16887,-572.16931,0.00000,-612.51683,40.34752,1
C5,C_tphz3,-1.53750,-4.77100,-0.00000,-2372.86487,948.54439,53.23299,0.00000,1555.56900,0.00000,-2504.11339,-676.28729,-676.28727,0.00000,-668.82193,-7.46534,1
C6,C_tphz4,-0.73210,3.61944,-0.00000,1596.57905,-1507.05743,348.67422,0.00000,-701.71678,0.00000,2208.77421,445.46470,445.46484,0.00000,450.01597,-4.55112,1
C7,C_tphz5,-1.42376,-2.38207,-0.00000,-1850.67212,-156.64964,-645.36865,0.00000,-602.10793,0.00000,758.75756,-517.20108,-517.20136,0.00000,-521.63531,4.43395,1
C8,C_tpy5,-5.06793,0.00000,2.34948,-1683.19320,1836.11193,0.00000,-1537.84224,-2658.85298,0.00000,822.74105,-436.29879,-436.29923,0.00000,-474.42926,38.13003,1
C9,C_tpy7,-7.36544,0.00000,1.20913,1984.25507,1055.89238,0.00000,-413.12044,-442.60858,0.00000,-613.28380,571.14002,571.13990,0.00000,559.28735,11.85255,1
C10,C_tpy6,-5.97243,0.00000,-1.17396,-2173.10407,2063.45459,0.00000,1540.15429,-2718.08089,0.00000,654.62629,-572.16887,-572.16844,0.00000,-612.51683,40.34838,1
C11,C_tpy4,-5.51193,0.00000,3.66766,1652.67215,-164.96128,0.00000,-819.03556,-488.76366,0.00000,653.72494,469.14864,469.14841,0.00000,465.82652,3.32190,1
C12,C_tpy3,-4.57260,0.00000,4.69442,116.65497,160.73612,0.00000,-338.34886,-1094.91598,0.00000,934.17986,44.21397,44.21388,0.00000,32.88068,11.33320,1
C13,C_tpy1,-2.85024,0.00000,3.03778,-2488.65277,-176.52444,0.00000,721.16379,-2461.15981,0.00000,2637.68425,-679.92971,-679.92951,0.00000,-701.45821,21.52871,1
C14,C_tphz3,-1.53750,4.77100,0.00000,-2372.86487,948.54439,-53.23299,0.00000,1555.56900,0.00000,-2504.11339,-676.28729,-676.28732,0.00000,-668.82193,-7.46539,1
C15,C_tpy8,-8.05579,0.00000,-0.00000,407.23191,1197.36425,0.00000,0.00000,-1235.78236,0.00000,38.41810,135.02982,135.02982,0.00000,114.78346,20.24637,1
C16,C_tpy2,-3.21889,0.00000,4.37845,2737.74349,-617.27042,0.00000,-291.95313,-449.54518,0.00000,1066.81560,771.30698,771.30690,0.00000,771.66758,-0.36068,1
