x,y
-2130.3665181917563,7.560199649848695e-06
-2130.3282897885783,7.562860741623804e-06
-2130.2900613854,7.565523387102136e-06
-2130.251832982222,7.568187587508938e-06
-2130.2136045790435,7.570853344070789e-06
-2130.1753761758655,7.573520658015339e-06
-2130.1371477726875,7.576189530571583e-06
-2130.098919369509,7.57885996296968e-06
-2130.060690966331,7.5815319564409624e-06
-2130.022462563153,7.584205512218024e-06
-2129.9842341599747,7.58688063153472e-06
-2129.9460057567967,7.589557315626011e-06
-2129.9077773536183,7.592235565728199e-06
-2129.8695489504403,7.594915383078704e-06
-2129.8313205472623,7.5975967689162415e-06
-2129.793092144084,7.6002797244807755e-06
-2129.754863740906,7.602964251013377e-06
-2129.716635337728,7.605650349756468e-06
-2129.6784069345495,7.608338021953685e-06
-2129.6401785313715,7.611027268849804e-06
-2129.601950128193,7.613718091690961e-06
-2129.563721725015,7.616410491724396e-06
-2129.525493321837,7.6191044701986885e-06
-2129.4872649186586,7.621800028363651e-06
-2129.4490365154807,7.6244971674702464e-06
-2129.4108081123027,7.627195888770763e-06
-2129.3725797091242,7.629896193518734e-06
-2129.3343513059463,7.632598082968852e-06
-2129.296122902768,7.635301558377159e-06
-2129.25789449959,7.638006621000842e-06
-2129.219666096412,7.640713272098418e-06
-2129.1814376932334,7.643421512929644e-06
-2129.1432092900554,7.64613134475546e-06
-2129.1049808868775,7.648842768838122e-06
-2129.066752483699,7.651555786441172e-06
-2129.028524080521,7.654270398829277e-06
-2128.9902956773426,7.656986607268523e-06
-2128.9520672741646,7.659704413026103e-06
-2128.9138388709866,7.662423817370571e-06
-2128.875610467808,7.66514482157176e-06
-2128.83738206463,7.667867426900643e-06
-2128.7991536614522,7.670591634629567e-06
-2128.760925258274,7.673317446032147e-06
-2128.722696855096,7.676044862383157e-06
-2128.6844684519174,7.67877388495879e-06
-2128.6462400487394,7.681504515036361e-06
-2128.6080116455614,7.684236753894568e-06
-2128.569783242383,7.686970602813364e-06
-2128.531554839205,7.6897060630739e-06
-2128.493326436027,7.692443135958702e-06
-2128.4550980328486,7.69518182275155e-06
-2128.4168696296706,7.69792212473743e-06
-2128.378641226492,7.70066404320272e-06
-2128.340412823314,7.703407579434974e-06
-2128.302184420136,7.706152734723105e-06
-2128.2639560169578,7.708899510357328e-06
-2128.22572761378,7.711647907629047e-06
-2128.187499210602,7.714397927831038e-06
-2128.1492708074234,7.71714957225737e-06
-2128.1110424042454,7.71990284220333e-06
-2128.072814001067,7.722657738965603e-06
-2128.034585597889,7.72541426384205e-06
-2127.996357194711,7.728172418131931e-06
-2127.9581287915325,7.730932203135779e-06
-2127.9199003883546,7.733693620155366e-06
-2127.8816719851766,7.736456670493835e-06
-2127.843443581998,7.739221355455643e-06
-2127.80521517882,7.741987676346443e-06
-2127.7669867756417,7.744755634473354e-06
-2127.7287583724637,7.747525231144637e-06
-2127.6905299692858,7.75029646766998e-06
-2127.6523015661073,7.753069345360378e-06
-2127.6140731629293,7.755843865528032e-06
-2127.5758447597514,7.758620029486562e-06
-2127.537616356573,7.76139783855091e-06
-2127.499387953395,7.764177294037228e-06
-2127.4611595502165,7.766958397263118e-06
-2127.4229311470385,7.769741149547379e-06
-2127.3847027438605,7.77252555221021e-06
-2127.346474340682,7.775311606573167e-06
-2127.308245937504,7.778099313958993e-06
-2127.270017534326,7.780888675691881e-06
-2127.2317891311477,7.783679693097366e-06
-2127.1935607279697,7.786472367502175e-06
-2127.1553323247913,7.789266700234523e-06
-2127.1171039216133,7.792062692623825e-06
-2127.0788755184353,7.794860346000917e-06
-2127.040647115257,7.797659661697997e-06
-2127.002418712079,7.800460641048476e-06
-2126.964190308901,7.803263285387215e-06
-2126.9259619057225,7.806067596050408e-06
-2126.8877335025445,7.808873574375505e-06
-2126.849505099366,7.811681221701424e-06
-2126.811276696188,7.81449053936829e-06
-2126.77304829301,7.817301528717698e-06
-2126.7348198898317,7.820114191092569e-06
-2126.6965914866537,7.822928527837086e-06
-2126.6583630834757,7.825744540296878e-06
-2126.6201346802973,7.828562229818932e-06
-2126.5819062771193,7.8313815977515e-06
-2126.543677873941,7.834202645444306e-06
-2126.505449470763,7.837025374248312e-06
-2126.467221067585,7.83984978551594e-06
-2126.4289926644065,7.842675880600958e-06
-2126.3907642612285,7.845503660858425e-06
-2126.3525358580505,7.848333127644852e-06
-2126.314307454872,7.851164282318114e-06
-2126.276079051694,7.853997126237359e-06
-2126.2378506485156,7.85683166076324e-06
-2126.1996222453377,7.859667887257639e-06
-2126.1613938421597,7.86250580708393e-06
-2126.1231654389812,7.865345421606845e-06
-2126.0849370358033,7.868186732192409e-06
-2126.0467086326253,7.871029740208102e-06
-2126.008480229447,7.87387444702282e-06
-2125.970251826269,7.8767208540067e-06
-2125.9320234230904,7.879568962531433e-06
-2125.8937950199124,7.882418773969932e-06
-2125.8555666167344,7.885270289696635e-06
-2125.817338213556,7.888123511087318e-06
-2125.779109810378,7.890978439519092e-06
-2125.7408814071996,7.89383507637057e-06
-2125.7026530040216,7.896693423021626e-06
-2125.6644246008436,7.899553480853658e-06
-2125.626196197665,7.902415251249412e-06
-2125.587967794487,7.905278735592985e-06
-2125.5497393913092,7.908143935269924e-06
-2125.511510988131,7.911010851667229e-06
-2125.473282584953,7.913879486173159e-06
-2125.4350541817744,7.916749840177548e-06
-2125.3968257785964,7.919621915071487e-06
-2125.3585973754184,7.922495712247566e-06
-2125.32036897224,7.925371233099806e-06
-2125.282140569062,7.928248479023533e-06
-2125.243912165884,7.931127451415594e-06
-2125.2056837627056,7.934008151674237e-06
-2125.1674553595276,7.936890581199034e-06
-2125.129226956349,7.93977474139112e-06
-2125.090998553171,7.942660633652905e-06
-2125.052770149993,7.945548259388326e-06
-2125.0145417468148,7.948437620002748e-06
-2124.976313343637,7.951328716902862e-06
-2124.938084940459,7.954221551496887e-06
-2124.8998565372804,7.957116125194464e-06
-2124.8616281341024,7.960012439406569e-06
-2124.823399730924,7.962910495545774e-06
-2124.785171327746,7.965810295025899e-06
-2124.746942924568,7.96871183926234e-06
-2124.7087145213895,7.97161512967192e-06
-2124.6704861182116,7.974520167672804e-06
-2124.6322577150336,7.977426954684698e-06
-2124.594029311855,7.980335492128749e-06
-2124.555800908677,7.983245781427462e-06
-2124.5175725054987,7.986157824004909e-06
-2124.4793441023207,7.989071621286475e-06
-2124.4411156991428,7.991987174699124e-06
-2124.4028872959643,7.994904485671234e-06
-2124.3646588927863,7.997823555632567e-06
-2124.3264304896084,8.000744386014427e-06
-2124.28820208643,8.003666978249594e-06
-2124.249973683252,8.006591333772168e-06
-2124.2117452800735,8.009517454017891e-06
-2124.1735168768955,8.012445340423805e-06
-2124.1352884737175,8.015374994428539e-06
-2124.097060070539,8.018306417472164e-06
-2124.058831667361,8.021239610996136e-06
-2124.020603264183,8.024174576443479e-06
-2123.9823748610047,8.027111315258697e-06
-2123.9441464578267,8.030049828887648e-06
-2123.9059180546483,8.032990118777826e-06
-2123.8676896514703,8.035932186378041e-06
-2123.8294612482923,8.038876033138712e-06
-2123.791232845114,8.04182166051171e-06
-2123.753004441936,8.044769069950315e-06
-2123.714776038758,8.04771826290938e-06
-2123.6765476355795,8.05066924084524e-06
-2123.6383192324015,8.053622005215638e-06
-2123.600090829223,8.056576557479921e-06
-2123.561862426045,8.059532899098798e-06
