shift (ppm),intensity (a.u.)
-178.81645157991719,1.3216023899746016e-05
-178.81357938340798,1.3220392188451676e-05
-178.81070718689875,1.3224762776599415e-05
-178.80783499038955,1.3229135665813248e-05
-178.80496279388035,1.3233510857718768e-05
-178.80209059737112,1.3237888353942996e-05
-178.79921840086192,1.3242268156114267e-05
-178.79634620435272,1.324665026586249e-05
-178.79347400784349,1.3251034684819005e-05
-178.79060181133428,1.325542141461645e-05
-178.78772961482508,1.3259810456889084e-05
-178.78485741831585,1.3264201813272584e-05
-178.78198522180665,1.3268595485403913e-05
-178.77911302529745,1.3272991474921667e-05
-178.77624082878822,1.3277389783465887e-05
-178.77336863227902,1.328179041267788e-05
-178.77049643576981,1.3286193364200607e-05
-178.76762423926058,1.3290598639678429e-05
-178.76475204275138,1.329500624075709e-05
-178.76187984624218,1.3299416169083865e-05
-178.75900764973295,1.3303828426307518e-05
-178.75613545322375,1.3308243014078152e-05
-178.75326325671455,1.3312659934047415e-05
-178.75039106020532,1.331707918786852e-05
-178.74751886369611,1.3321500777195887e-05
-178.7446466671869,1.3325924703685633e-05
-178.74177447067768,1.3330350968995312e-05
-178.73890227416848,1.3334779574783804e-05
-178.73603007765928,1.3339210522711606e-05
-178.73315788115005,1.334364381444069e-05
-178.73028568464085,1.3348079451634375e-05
-178.72741348813165,1.3352517435957566e-05
-178.72454129162242,1.3356957769076683e-05
-178.7216690951132,1.336140045265945e-05
-178.718796898604,1.3365845488375268e-05
-178.71592470209478,1.3370292877894958e-05
-178.71305250558558,1.33747426228907e-05
-178.71018030907638,1.3379194725036341e-05
-178.70730811256715,1.3383649186007182e-05
-178.70443591605795,1.3388106007479866e-05
-178.70156371954874,1.3392565191132717e-05
-178.6986915230395,1.3397026738645481e-05
-178.6958193265303,1.3401490651699299e-05
-178.6929471300211,1.3405956931976955e-05
-178.69007493351188,1.3410425581162727e-05
-178.68720273700268,1.3414896600942236e-05
-178.68433054049348,1.341936999300273e-05
-178.68145834398425,1.3423845759033007e-05
-178.67858614747504,1.3428323900723199e-05
-178.67571395096584,1.34328044197651e-05
-178.6728417544566,1.3437287317851965e-05
-178.6699695579474,1.3441772596678483e-05
-178.6670973614382,1.3446260257940968e-05
-178.66422516492898,1.3450750303337193e-05
-178.66135296841978,1.3455242734566423e-05
-178.65848077191058,1.3459737553329438e-05
-178.65560857540135,1.3464234761328661e-05
-178.65273637889214,1.3468734360267803e-05
-178.64986418238294,1.3473236351852282e-05
-178.6469919858737,1.3477740737789037e-05
-178.6441197893645,1.3482247519786369e-05
-178.6412475928553,1.3486756699554237e-05
-178.63837539634608,1.3491268278804172e-05
-178.63550319983688,1.3495782259249061e-05
-178.63263100332767,1.3500298642603448e-05
-178.62975880681844,1.350481743058345e-05
-178.62688661030924,1.3509338624906536e-05
-178.62401441380004,1.3513862227291876e-05
-178.6211422172908,1.3518388239460166e-05
-178.6182700207816,1.3522916663133493e-05
-178.6153978242724,1.352744750003565e-05
-178.61252562776318,1.3531980751891944e-05
-178.60965343125397,1.3536516420429096e-05
-178.60678123474477,1.3541054507375526e-05
-178.60390903823554,1.3545595014461169e-05
-178.60103684172634,1.3550137943417393e-05
-178.5981646452171,1.3554683295977294e-05
-178.5952924487079,1.3559231073875348e-05
-178.5924202521987,1.356378127884768e-05
-178.58954805568948,1.3568333912632028e-05
-178.58667585918027,1.35728889769675e-05
-178.58380366267107,1.3577446473594937e-05
-178.58093146616184,1.3582006404256712e-05
-178.57805926965264,1.358656877069665e-05
-178.57518707314344,1.3591133574660233e-05
-178.5723148766342,1.3595700817894539e-05
-178.569442680125,1.3600270502148101e-05
-178.5665704836158,1.3604842629171078e-05
-178.56369828710658,1.3609417200715296e-05
-178.56082609059737,1.3613994218533952e-05
-178.55795389408817,1.3618573684381964e-05
-178.55508169757894,1.3623155600015823e-05
-178.55220950106974,1.3627739967193477e-05
-178.54933730456054,1.3632326787674572e-05
-178.5464651080513,1.3636916063220366e-05
-178.5435929115421,1.3641507795593514e-05
-178.5407207150329,1.3646101986558409e-05
-178.53784851852367,1.3650698637881066e-05
-178.53497632201447,1.3655297751328893e-05
-178.53210412550527,1.365989932867105e-05
-178.52923192899604,1.3664503371678309e-05
-178.52635973248684,1.3669109882122865e-05
-178.52348753597764,1.3673718861778647e-05
-178.5206153394684,1.3678330312421189e-05
-178.5177431429592,1.3682944235827489e-05
-178.51487094645,1.3687560633776267e-05
-178.51199874994077,1.3692179508047861e-05
-178.50912655343157,1.3696800860424056e-05
-178.50625435692237,1.3701424692688402e-05
-178.50338216041314,1.3706051006626039e-05
-178.50050996390394,1.3710679804023567e-05
-178.49763776739474,1.3715311086669345e-05
-178.4947655708855,1.3719944856353338e-05
-178.4918933743763,1.3724581114867024e-05
-178.4890211778671,1.3729219864003562e-05
-178.48614898135787,1.3733861105557792e-05
-178.48327678484867,1.3738504841326e-05
-178.48040458833947,1.3743151073106225e-05
-178.47753239183024,1.3747799802698157e-05
-178.47466019532104,1.3752451031902942e-05
-178.47178799881183,1.3757104762523513e-05
-178.4689158023026,1.3761760996364429e-05
-178.4660436057934,1.3766419735231706e-05
-178.4631714092842,1.3771080980933162e-05
-178.46029921277497,1.3775744735278246e-05
-178.45742701626577,1.3780411000077886e-05
-178.45455481975657,1.3785079777144767e-05
-178.45168262324734,1.3789751068293286e-05
-178.44881042673813,1.379442487533927e-05
-178.44593823022893,1.379910120010034e-05
-178.4430660337197,1.3803780044395768e-05
-178.4401938372105,1.3808461410046327e-05
-178.4373216407013,1.3813145298874596e-05
-178.43444944419207,1.3817831712704777e-05
-178.43157724768287,1.3822520653362582e-05
-178.42870505117367,1.3827212122675536e-05
-178.42583285466443,1.38319061224728e-05
-178.42296065815523,1.383660265458506e-05
-178.42008846164603,1.3841301720844778e-05
-178.4172162651368,1.3846003323086104e-05
-178.4143440686276,1.3850707463144702e-05
-178.4114718721184,1.3855414142858022e-05
-178.40859967560917,1.3860123364065197e-05
-178.40572747909997,1.3864835128606865e-05
-178.40285528259076,1.3869549438325492e-05
-178.39998308608153,1.3874266295065209e-05
-178.39711088957233,1.387898570067169e-05
-178.39423869306313,1.3883707656992379e-05
-178.3913664965539,1.3888432165876449e-05
-178.3884943000447,1.389315922917459e-05
-178.3856221035355,1.3897888848739283e-05
-178.38274990702627,1.390262102642473e-05
-178.37987771051706,1.390735576408666e-05
-178.37700551400786,1.3912093063582638e-05
-178.37413331749863,1.3916832926771883e-05
-178.37126112098943,1.3921575355515173e-05
-178.36838892448023,1.3926320351675154e-05
-178.365516727971,1.3931067917116127e-05
-178.3626445314618,1.3935818053703951e-05
-178.3597723349526,1.3940570763306308e-05
-178.35690013844336,1.3945326047792624e-05
-178.35402794193416,1.3950083909033839e-05
-178.35115574542496,1.3954844348902752e-05
-178.34828354891573,1.3959607369273839e-05
-178.34541135240653,1.39643729720232e-05
-178.34253915589733,1.3969141159028723e-05
-178.3396669593881,1.3973911932170025e-05
-178.3367947628789,1.3978685293328302e-05
-178.3339225663697,1.3983461244386597e-05
-178.33105036986046,1.3988239787229668e-05
-178.32817817335126,1.3993020923743835e-05
-178.32530597684206,1.3997804655817285e-05
-178.32243378033283,1.4002590985339927e-05
-178.31956158382363,1.4007379914203256e-05
-178.31668938731443,1.4012171444300636e-05
-178.3138171908052,1.4016965577527127e-05
-178.310944994296,1.4021762315779405e-05
-178.3080727977868,1.4026561660955993e-05
-178.30520060127756,1.403136361495718e-05
-178.30232840476836,1.4036168179684801e-05
-178.29945620825916,1.4040975357042608e-05
-178.29658401174993,1.4045785148936064e-05
-178.29371181524073,1.4050597557272211e-05
-178.29083961873152,1.4055412583960054e-05
-178.2879674222223,1.4060230230910238e-05
-178.2850952257131,1.406505050003509e-05
-178.2822230292039,1.4069873393248764e-05
-178.27935083269466,1.4074698912467202e-05
-178.27647863618546,1.4079527059607969e-05
-178.27360643967626,1.4084357836590436e-05
-178.27073424316703,1.4089191245335857e-05
-178.26786204665783,1.4094027287767002e-05
-178.26498985014862,1.4098865965808556e-05
-178.2621176536394,1.4103707281387016e-05
-178.2592454571302,1.4108551236430443e-05
-178.256373260621,1.4113397832868814e-05
-178.25350106411176,1.4118247072633895e-05
-178.25062886760256,1.4123098957659043e-05
-178.24775667109336,1.412795348987957e-05
-178.24488447458413,1.4132810671232527e-05
-178.24201227807492,1.413767050365659e-05
-178.23914008156572,1.4142532989092376e-05
-178.2362678850565,1.4147398129482268e-05
-178.2333956885473,1.4152265926770285e-05
-178.2305234920381,1.4157136382902378e-05
-178.22765129552886,1.4162009499826277e-05
-178.22477909901966,1.4166885279491327e-05
-178.22190690251045,1.4171763723848884e-05
-178.21903470600122,1.417664483485196e-05
-178.21616250949202,1.4181528614455353e-05
-178.21329031298282,1.418641506461571e-05
-178.2104181164736,1.4191304187291504e-05
