# This file was generated with simple_pnmr v0.0.0 at 10:04:43 15-10-2025 
# T = 298.00 K
atom_label (),chem_label (),x (Å),y (Å),z (Å),Aiso (ppm Å^-3),Adip_xx (ppm Å^-3),Adip_xy (ppm Å^-3),Adip_xz (ppm Å^-3),Adip_yy (ppm Å^-3),Adip_yz (ppm Å^-3),Adip_zz (ppm Å^-3),δ_total_avg (ppm),δ_total (ppm),δ_dia (ppm),δ_fc (ppm),δ_pc (ppm),linewidth (Hz)
H1,H_BDI_oMe,-3.33211,3.54639,1.31279,8.54174,291.72368,-939.55723,-172.14917,330.20415,195.13957,-621.92783,47.49298,-17.15497,0.00000,2.09707,-19.25204,0.42146
H2,H_BDI_oMe,-2.59608,2.51080,2.55965,559.17544,309.40167,-1277.53945,-1017.40407,105.67459,924.29139,-415.07626,47.49298,124.47196,0.00000,137.28227,-12.81031,0.42146
H3,H_BDI_oMe,-2.63078,1.96577,0.87824,346.11165,1852.45324,-2876.33974,-296.18018,137.47505,340.29334,-1989.92829,47.49298,24.93630,0.00000,84.97332,-60.03702,0.42146
H4,H_BDI_mH,2.23508,5.26701,0.54219,170.61006,-208.15165,418.33890,-0.95219,654.15721,-51.62653,-446.00556,27.68062,27.63986,0.00000,41.88620,-14.24635,0.03390
H5,H_BDI_pMe,1.07959,7.13508,-0.51999,96.26067,-193.23899,113.49047,-26.19629,387.30744,-115.23417,-194.06845,95.27380,17.24675,0.00000,23.63280,-6.38605,0.00778
H6,H_BDI_pMe,-0.07797,7.61654,0.73637,802.54463,-206.99466,-13.32819,-3.25620,403.60933,11.02806,-196.61466,95.27380,190.51289,0.00000,197.03146,-6.51857,0.00778
H7,H_BDI_pMe,-0.67249,7.04301,-0.83093,343.04186,-210.20817,-77.64527,28.23989,394.68088,-153.30879,-184.47270,95.27380,78.06181,0.00000,84.21966,-6.15785,0.00778
H8,H_BDI_mH,-2.06560,5.33143,0.51881,171.97888,-233.50130,-389.30241,1.48403,680.25267,-55.93467,-446.75137,27.68062,27.72142,0.00000,42.22226,-14.50084,0.03390
H9,H_BDI_oMe,3.43847,3.44502,1.34661,10.43730,347.17754,934.69937,187.29980,269.67547,198.50858,-616.85301,47.49298,-15.99953,0.00000,2.56244,-18.56198,0.42146
H10,H_BDI_oMe,2.69424,1.88265,0.91817,373.67940,2018.34695,2797.79825,364.57644,-49.58892,370.88225,-1968.75802,47.49298,33.97238,0.00000,91.74144,-57.76906,0.42146
