atom_label,signal_label,signal_math_label
Fe1,Fe,Fe
P1,P1,P1
P2,P2,P2
N1,N,N
C1,C6,C6
C2,C1,C1
C3,C2,C2
C4,C3,C3
C5,C4,C4
C6,C5,C5
C7,C5,C5
C8,C4,C4
C9,C3,C3
C10,C2,C2
C11,C1,C1
C12,C6,C6
C13,C9,C9
C14,C9,C9
C15,C7,C7
C16,C8,C8
C17,C8,C8
C18,C8,C8
C19,C7,C7
C20,C8,C8
C21,C8,C8
C22,C8,C8
C23,C10,C10
C24,C11,C11
C25,C11,C11
C26,C11,C11
C27,C10,C10
C28,C11,C11
C29,C11,C11
C30,C11,C11
C31,C10,C10
C32,C11,C11
C33,C11,C11
C34,C11,C11
C35,C10,C10
C36,C11,C11
C37,C11,C11
C38,C11,C11
H1,H12,H12
H2,H2,H2
H3,H4,H4
H4,H4,H4
H5,H2,H2
H6,H9,H9
H7,H9,H9
H8,H9,H9
H9,H9,H9
H10,H8,H8
H11,H8,H8
H12,H8,H8
H13,H8,H8
H14,H8,H8
H15,H8,H8
H16,H8,H8
H17,H8,H8
H18,H8,H8
H19,H8,H8
H20,H8,H8
H21,H8,H8
H22,H8,H8
H23,H8,H8
H24,H8,H8
H25,H8,H8
H26,H8,H8
H27,H8,H8
H28,H11,H11
H29,H11,H11
H30,H11,H11
H31,H11,H11
H32,H11,H11
H33,H11,H11
H34,H11,H11
H35,H11,H11
H36,H11,H11
H37,H11,H11
H38,H11,H11
H39,H11,H11
H40,H11,H11
H41,H11,H11
H42,H11,H11
H43,H11,H11
H44,H11,H11
H45,H11,H11
H46,H11,H11
H47,H11,H11
H48,H11,H11
H49,H11,H11
H50,H11,H11
H51,H11,H11
H52,H11,H11
H53,H11,H11
H54,H11,H11
H55,H11,H11
H56,H11,H11
H57,H11,H11
H58,H11,H11
H59,H11,H11
H60,H11,H11
H61,H11,H11
H62,H11,H11
H63,H11,H11
