# Synthetic atom-resolved PDIP FeH reference.
# temperature 298.0
# magnetic_field 4.7
# isotope 1H
signal_label,shift (ppm),width (Hz),area (),L/G ()
H55,-0.271071119094368,20.0114148668,1,1
H28,-0.259320393182704,20.0114148668,1,1
H6,-0.194041628925781,20.0114148668,1,1
H29,-0.159137397000049,20.0114148668,1,1
H47,-0.129352965927888,20.0114148668,1,1
H38,-0.126851481042121,20.0114148668,1,1
H7,-0.113002612566853,20.0114148668,1,1
H57,-0.102961680668077,20.0114148668,1,1
H56,-0.0975086243750045,20.0114148668,1,1
H63,-0.0755949830686909,20.0114148668,1,1
H58,-0.0732518364137599,20.0114148668,1,1
H36,-0.0725078665827356,20.0114148668,1,1
H30,-0.0718392738409834,20.0114148668,1,1
H59,-0.0687529372427445,20.0114148668,1,1
H61,-0.0668268977584665,20.0114148668,1,1
H62,-0.0633950986683442,20.0114148668,1,1
H37,-0.0604990705413063,20.0114148668,1,1
H46,-0.0588130962494431,20.0114148668,1,1
H43,-0.055712173651743,20.0114148668,1,1
H52,-0.0526408060195328,20.0114148668,1,1
H8,-0.052122297237666,20.0114148668,1,1
H54,-0.0481428354470453,20.0114148668,1,1
H39,-0.0429409055927152,20.0114148668,1,1
H48,-0.0338809569651426,20.0114148668,1,1
H35,-0.0326893968869216,20.0114148668,1,1
H34,-0.0305386946553447,20.0114148668,1,1
H45,-0.0283110190965491,20.0114148668,1,1
H53,-0.0266121218169858,20.0114148668,1,1
H44,-0.024353110570091,20.0114148668,1,1
H60,-0.0239683662026739,20.0114148668,1,1
H5,-0.0151037673673744,20.0114148668,1,1
H26,-0.00492004402473294,20.0114148668,1,1
H27,-0.00150293596518084,20.0114148668,1,1
H25,0.000661772208522539,20.0114148668,1,1
H12,0.000902556996113582,20.0114148668,1,1
H21,0.00493716494702915,20.0114148668,1,1
H10,0.00577665638344072,20.0114148668,1,1
H17,0.00580363742827635,20.0114148668,1,1
H19,0.0058330860184365,20.0114148668,1,1
H9,0.00805520310902909,20.0114148668,1,1
H16,0.00806348460786248,20.0114148668,1,1
H22,0.00905788433947823,20.0114148668,1,1
H11,0.0101755891033864,20.0114148668,1,1
H41,0.0109688203862422,20.0114148668,1,1
H2,0.011301258320437,20.0114148668,1,1
H20,0.0139816622524559,20.0114148668,1,1
H13,0.0140207881879195,20.0114148668,1,1
H23,0.014126733539958,20.0114148668,1,1
H18,0.0163375050262485,20.0114148668,1,1
H24,0.0197457147927345,20.0114148668,1,1
H15,0.0235981383120098,20.0114148668,1,1
H14,0.0252632437526142,20.0114148668,1,1
H51,0.0296446476582982,20.0114148668,1,1
H32,0.0378799815803702,20.0114148668,1,1
H4,0.0473140291088385,20.0114148668,1,1
H50,0.0477585406179211,20.0114148668,1,1
H3,0.0526388434825165,20.0114148668,1,1
H40,0.0833498994486856,20.0114148668,1,1
H33,0.106309047351655,20.0114148668,1,1
H42,0.134946529774993,20.0114148668,1,1
H49,0.239466917469395,20.0114148668,1,1
H31,0.285866035446962,20.0114148668,1,1
H1,4.11060198989973,20.0114148668,1,1
