# This file was generated with ParaNMR-Synth v0.2.0 at 14:30:49 17-09-2026
# temperature 302.15
# magnetic_field 4.7
# isotope 1H
signal_label,shift (ppm),width (Hz),area (),L/G ()
a2ax,-63.9703138653733,106.996163862194,1,1
c6ax,-52.8702443806573,83.7849601184201,1,1
c5eq,-35.4742518392894,62.8303551151008,1,1
a2eq,-31.2586946746495,65.270821325863,1,1
apax,-31.1533003427409,105.445813022686,1,1
c6eq,-26.4714442318937,62.5113132374201,1,1
c5ax,-25.3178511921538,86.2981776974387,1,1
c4eq,-9.26337503077326,63.447241423811,1,1
Me1,-4.74824284776163,71.7442559579242,3,1
a3eq,-4.7211822608468,64.7644273100128,1,1
py3,-4.04931692466476,52.0859843555121,1,1
apeq,-1.91893415141158,65.59195157029,1,1
tBu,-1.24020772787724,48.6963425920407,9,1
py4,0.427094645695876,49.6476235226469,1,1
Me2,3.63457552964943,68.2893706768953,3,1
c7eq,3.73503199825248,63.8634807553329,1,1
c4ax,6.61487404825822,93.0455690002098,1,1
c7ax,8.90919546145798,87.323570362667,1,1
Me3,10.4895281750598,57.4148353296576,3,1
c2ax,13.2751093529201,92.6169360547311,1,1
c8eq,17.5978832361473,64.5748017036587,1,1
a1eq,17.7096035050789,65.7697184095441,1,1
c1eq,19.6096335026539,64.5233086967522,1,1
c3eq,20.7095945511679,63.5958915186208,1,1
a3ax,22.9765739316673,102.18833174083,1,1
c2eq,24.1116881290026,63.9511464674986,1,1
c8ax,26.1688614238276,97.9075384053894,1,1
c3ax,26.3466152690053,86.4660637025542,1,1
py6,32.191659131325,105.422784503027,1,1
a1ax,36.0627322986131,108.747978966317,1,1
c1ax,41.1561483590117,91.0066688099253,1,1
