# This file was generated with ParaNMR v1.6.0 at 15:28:53 14-03-2026 
# T = 298.00 K
# Coordinates and hyperfine tensors in this file are stored in the chi frame.
atom_label (),chem_label (),x (Å),y (Å),z (Å),A_fc_iso (ppm Å^-3),A_sd_xx (ppm Å^-3),A_sd_xy (ppm Å^-3),A_sd_xz (ppm Å^-3),A_sd_yy (ppm Å^-3),A_sd_yz (ppm Å^-3),A_sd_zz (ppm Å^-3),δ_total_avg (ppm),δ_total (ppm),δ_dia (ppm),δ_pc (ppm),δ_fc_g_corr (ppm),δ_fc_spin_only (ppm),Δδ_fc_g_corr (ppm),linewidth (ppm)
C1,C3,10.229852,-7.932649,11.157257,5228.864189,516.633366,-2817.518135,-1478.661767,723.169469,1709.518491,-1239.802893,1062.681642,1460.315153,33.070000,154.499697,1272.745456,1101.411152,171.334304,0.050593
C2,C3,9.449686,-8.259930,14.161375,1908.099211,-1251.839747,-1726.530237,864.060334,2003.690878,-2165.684099,-751.850748,1062.681642,699.127066,33.070000,201.611154,464.445913,401.923185,62.522727,0.050593
C3,C3,11.484680,-6.038566,13.336697,4078.321667,3490.360306,-1176.980810,1568.530276,-1775.371985,-379.818926,-1714.988416,1062.681642,1028.602708,33.070000,2.838084,992.694624,859.060171,133.634453,0.050593
C4,C1,8.790431,-6.556953,8.985663,3432.417490,-1627.398371,-161.514507,-984.661045,-1337.544371,935.246215,2964.942548,874.326503,755.399434,10.810000,-90.887183,835.476617,723.006520,112.470097,0.056821
C5,C2_up,7.485806,-5.979923,8.424445,-323.752576,-981.472393,31.011899,478.351561,-989.319590,390.407836,1970.791998,122.613543,-120.699994,19.300000,-61.196146,-78.803848,-68.195441,-10.608408,0.004834
C6,C2_down,9.464108,-7.493772,7.977501,2767.304061,-527.237708,-350.178505,-649.511451,-388.547492,856.595380,915.785126,422.311248,675.503814,21.010000,-19.089117,673.582932,582.906621,90.676311,0.013129
C7,C1,7.413972,-8.654119,10.797902,534.251740,-1385.353353,808.717192,336.589579,2050.516795,1683.665372,-665.163130,874.326503,193.133685,10.810000,52.282734,130.040951,112.535113,17.505838,0.056821
C8,C2_up,5.944528,-8.218187,10.747138,652.707603,-95.691105,1453.008867,904.821170,622.853484,1215.457384,-527.162374,122.613543,140.560249,19.300000,-37.613764,158.874013,137.486729,21.387284,0.004834
C9,C2_down,7.677177,-9.799361,9.814815,1906.098287,-698.780326,91.669419,59.248678,848.593404,954.204016,-149.812956,422.311248,514.890064,21.010000,29.921192,463.958873,401.501709,62.457163,0.013129
C10,C1,6.544742,-8.022200,14.640696,5642.259056,-89.531361,2292.467241,-1348.145518,744.287319,-1993.939989,-654.755767,874.326503,1316.706053,10.810000,-67.472869,1373.368922,1188.488900,184.880022,0.056821
C11,C2_up,5.325247,-7.144227,14.943712,-110.452058,475.316503,908.295281,-1321.863529,-527.125406,-890.889783,51.808825,122.613543,-80.050262,19.300000,-72.465388,-26.884874,-23.265689,-3.619185,0.004834
C12,C2_down,6.609150,-9.232370,15.578502,2570.411079,-671.414147,489.410157,-395.446929,676.041792,-1148.644455,-4.627737,422.311248,658.940729,21.010000,12.273052,625.657677,541.432962,84.224714,0.013129
C13,C1,8.600277,-6.191574,16.066122,4623.378788,-1832.591367,-32.549393,808.871407,-1644.132938,-513.583672,3476.724367,874.326503,1044.753887,10.810000,-91.421801,1125.365688,973.871337,151.494351,0.056821
C14,C2_up,7.752812,-4.945705,16.350106,1425.471825,-1441.620697,-62.931338,-419.150292,-1215.358123,314.599039,2656.979075,122.613543,287.265701,19.300000,-79.005022,346.970723,300.262257,46.708466,0.004834
C15,C2_down,8.702629,-7.084885,17.306498,2056.569216,-779.332443,-109.819749,251.757961,-515.852654,-772.700570,1294.784623,422.311248,500.129187,21.010000,-21.465458,500.584645,433.196998,67.387647,0.013129
C16,C1,10.936066,-3.089569,13.735445,5444.565620,439.741521,2429.102975,1324.006915,828.910842,1594.439847,-1268.652949,874.326503,1267.870094,10.810000,-68.188736,1325.248831,1146.846633,178.402197,0.056821
C17,C2_down,11.466836,-3.399887,15.135768,-208.498257,287.385165,676.297423,881.187409,-377.581981,552.817189,90.596999,422.311248,-76.861876,21.010000,-47.121809,-50.750067,-43.918200,-6.831867,0.013129
C18,C2_up,9.733503,-2.140524,13.800832,1574.341913,-625.970764,1301.483702,490.497611,1550.052123,1108.834933,-924.081254,122.613543,415.306784,19.300000,12.799946,383.206839,331.620344,51.586495,0.004834
C19,C1,11.286688,-4.225428,11.025525,3297.153554,1677.903551,1343.201585,-2192.081315,-1531.332716,-801.020039,-146.970982,874.326503,668.095865,10.810000,-145.266478,802.552343,694.514442,108.037901,0.056821
C20,C2_down,12.792606,-3.946379,11.045614,1209.770074,1200.906110,589.319912,-568.867107,-598.804108,-183.174143,-602.102166,422.311248,261.265571,21.010000,-54.211699,294.467270,254.826709,39.640562,0.013129
