atom_label,chem_label,chem_math_label
C1,C3,$\mathbf{C}_{\mathit{3}}$
C2,C3,$\mathbf{C}_{\mathit{3}}$
C3,C3,$\mathbf{C}_{\mathit{3}}$
C4,C1,$\mathbf{C}_{\mathit{1}}$
C5,C2_up,$\mathbf{C}_{\mathit{2}}^{\mathit{U}}$
C6,C2_down,$\mathbf{C}_{\mathit{2}}^{\mathit{D}}$
C7,C1,$\mathbf{C}_{\mathit{1}}$
C8,C2_up,$\mathbf{C}_{\mathit{2}}^{\mathit{U}}$
C9,C2_down,$\mathbf{C}_{\mathit{2}}^{\mathit{D}}$
C10,C1,$\mathbf{C}_{\mathit{1}}$
C11,C2_up,$\mathbf{C}_{\mathit{2}}^{\mathit{U}}$
C12,C2_down,$\mathbf{C}_{\mathit{2}}^{\mathit{D}}$
C13,C1,$\mathbf{C}_{\mathit{1}}$
C14,C2_up,$\mathbf{C}_{\mathit{2}}^{\mathit{U}}$
C15,C2_down,$\mathbf{C}_{\mathit{2}}^{\mathit{D}}$
C16,C1,$\mathbf{C}_{\mathit{1}}$
C17,C2_down,$\mathbf{C}_{\mathit{2}}^{\mathit{D}}$
C18,C2_up,$\mathbf{C}_{\mathit{2}}^{\mathit{U}}$
C19,C1,$\mathbf{C}_{\mathit{1}}$
C20,C2_down,$\mathbf{C}_{\mathit{2}}^{\mathit{D}}$
C21,C2_up,$\mathbf{C}_{\mathit{2}}^{\mathit{U}}$
C22,C7,$\mathbf{C}_{\mathit{7}}$
C23,C4,$\mathbf{C}_{\mathit{4}}$
C24,C5,$\mathbf{C}_{\mathit{5}}$
C25,C6,$\mathbf{C}_{\mathit{6}}$
C26,C5,$\mathbf{C}_{\mathit{5}}$
C27,C4,$\mathbf{C}_{\mathit{4}}$
