atom_label, chem_math_label, chem_label
H2, tpy$_\mathregular{1}$, tpy1
H13, tpy$_\mathregular{1}$, tpy1
H24, tpy$_\mathregular{1}$, tpy1
H30, tpy$_\mathregular{1}$, tpy1
H1, tphz$_\mathregular{1}$, tphz1
H4, tphz$_\mathregular{1}$, tphz1
H18, tphz$_\mathregular{1}$, tphz1
H20, tphz$_\mathregular{1}$, tphz1
H11, tpy$_\mathregular{5}$, tpy5
H16, tpy$_\mathregular{5}$, tpy5
H28, tpy$_\mathregular{5}$, tpy5
H33, tpy$_\mathregular{5}$, tpy5
H8, tpy$_\mathregular{4}$, tpy4
H12, tpy$_\mathregular{4}$, tpy4
H26, tpy$_\mathregular{4}$, tpy4
H29, tpy$_\mathregular{4}$, tpy4
H7, tpy$_\mathregular{2}$, tpy2
H15, tpy$_\mathregular{2}$, tpy2
H25, tpy$_\mathregular{2}$, tpy2
H32, tpy$_\mathregular{2}$, tpy2
H6, tphz$_\mathregular{2}$, tphz2
H9, tphz$_\mathregular{2}$, tphz2
H22, tphz$_\mathregular{2}$, tphz2
H23, tphz$_\mathregular{2}$, tphz2
H14, tpy$_\mathregular{6}$, tpy6
H31, tpy$_\mathregular{6}$, tpy6
H10, tpy$_\mathregular{3}$, tpy3
H17, tpy$_\mathregular{3}$, tpy3
H27, tpy$_\mathregular{3}$, tpy3
H34, tpy$_\mathregular{3}$, tpy3
H3, tphz$_\mathregular{3}$, tphz3
H5, tphz$_\mathregular{3}$, tphz3
H19, tphz$_\mathregular{3}$, tphz3
H21, tphz$_\mathregular{3}$, tphz3
